Id,Probabilities
246,0.87645566
247,0.9144695
248,0.9284051
249,0.99659157
250,0.99433136
251,0.9999875
252,0.9698666
253,0.994269
254,0.9997551
255,0.9662981
256,0.8136497
257,0.99989796
258,0.97714204
259,0.92111176
260,0.84147155
261,0.79353577
262,0.8358026
263,0.98757553
264,0.9890043
265,0.8616982
266,0.9078765
267,0.87740207
268,0.98835063
269,0.96100885
270,0.9197459
271,0.90800387
272,0.9821034
273,0.9403662
274,0.19019942
275,0.8817254
276,0.9835594
277,0.8083122
278,0.9884107
279,0.9848129
280,0.976911
281,0.98402876
282,0.8992211
283,0.99981064
284,0.94814396
285,0.9840469
286,0.948862
287,0.9439341
288,0.96849805
289,0.99251175
290,0.9978873
291,0.9758563
292,0.8389209
293,0.89781946
294,0.9550515
295,0.8037689
296,0.94393355
297,0.9282501
298,0.96050954
299,0.94368964
300,0.9835988
301,0.9358779
302,0.89899725
303,0.9300693
304,0.9978248
305,0.9431482
306,0.9158469
307,0.9999219
308,0.9946143
309,0.8684253
310,0.9989073
311,0.7868773
312,0.97147995
313,0.97723824
314,0.9946243
315,0.9939282
316,0.97235054
317,0.7496271
318,0.97561365
319,0.99203354
320,0.9992174
321,0.87187123
322,0.8524052
323,0.9395995
324,0.99471706
325,0.8150975
326,0.70568454
327,0.8704806
328,0.96192825
329,0.99866843
330,0.9378388
331,0.8485923
332,0.7988773
333,0.9974962
334,0.97674495
335,0.96502674
336,0.94324386
337,0.99839467
338,0.97874475
339,0.93479663
340,0.955515
341,0.9402553
342,0.8965537
343,0.9954987
344,0.9469442
345,0.9292443
346,0.9853543
347,0.95694965
348,0.94639516
349,0.92330915
350,0.98903906
351,0.98043525
352,0.334607
353,0.9761593
354,0.8678846
355,0.81404394
356,0.99883896
357,0.9197893
358,0.9746474
359,0.99981827
360,0.94844013
361,0.9651318
362,0.8893562
363,0.90173024
364,0.99887115
365,0.9980654
366,0.9517867
367,0.99331385
368,0.858307
369,0.9982168
370,0.9149701
371,0.9858074
372,0.8358376
373,0.84766465
374,0.9785444
375,0.91348594
376,0.8530645
377,0.8394691
378,0.96260524
379,0.87788147
380,0.9218578
381,0.9211623
382,0.9837932
383,0.99490607
384,0.9397782
385,0.8694959
386,0.9771902
387,0.946028
388,0.89426345
389,0.9492118
390,0.45838997
391,0.92584825
392,0.884011
393,0.9833008
394,0.90217376
395,0.65148795
396,0.9917824
397,0.98299617
398,0.9364906
399,0.8872788
400,0.21300511
401,0.93497
402,0.92608863
403,0.9742775
404,0.99747545
405,0.9962084
406,0.9134555
407,0.94880927
408,0.8235481
409,0.8475196
410,0.8324327
411,0.9792727
412,0.9999515
413,0.80674976
414,0.919413
415,0.9386777
416,0.99830365
417,0.96650356
418,0.8223056
419,0.9017299
420,0.90349627
421,0.94856244
422,0.9063417
423,0.9992494
424,0.97598696
425,0.9578265
426,0.9683005
427,0.9087395
428,0.9968844
429,0.94567734
430,0.9862553
431,0.95791453
432,0.7923714
433,0.98388124
434,0.90214044
435,0.83605814
436,0.9875409
437,0.98310447
438,0.79157245
439,0.8045781
440,0.9229154
441,0.93131465
442,0.81662834
443,0.8507803
444,0.8096209
445,0.8632569
446,0.92297757
447,0.99952734
448,0.35166305
449,0.9221564
450,0.5374043
451,0.95400846
452,0.98425335
453,0.6553362
454,0.98027706
455,0.89660484
456,0.9964355
457,0.96698916
458,0.98895174
459,0.91456324
460,0.83337045
461,0.9879673
462,0.9407778
463,0.989205
464,0.7986709
465,0.96775997
466,0.92609376
467,0.8038545
468,0.9358782
469,0.99234045
470,0.95383525
471,0.8521859
472,0.99474937
473,0.9518399
474,0.95768017
475,0.92114484
476,0.9607729
477,0.9306483
478,0.64732707
479,0.9678527
480,0.96999454
481,0.9169516
482,0.91439736
483,0.99884677
484,0.94855535
485,0.98805076
486,0.99705553
487,0.9933569
488,0.96357465
489,0.99996257
490,0.9559954
491,0.788688
492,0.99933225
493,0.91809297
494,0.9865045
495,0.9996575
496,0.97538996
497,0.9043731
498,0.9119565
499,0.97079605
500,0.9746654
501,0.867901
502,0.92529887
503,0.8113256
504,0.8999256
505,0.973944
506,0.9907534
507,0.96155655
508,0.9337537
509,0.84953403
510,0.8755727
511,0.9939418
512,0.9953165
513,0.8240087
514,0.9065771
515,0.9918901
516,0.85039407
517,0.7628876
518,0.871386
519,0.92054427
520,0.9127403
521,0.91472316
522,0.99753666
523,0.9887755
524,0.99086165
525,0.9859838
526,0.9846236
527,0.21695411
528,0.99847096
529,0.8002836
530,0.9561158
531,0.985849
532,0.81062794
533,0.9399706
534,0.7950727
535,0.9659087
536,0.6504165
537,0.85424405
538,0.88252294
539,0.8829895
540,0.8100665
541,0.915448
542,0.9963176
543,0.999956
544,0.9194766
545,0.37191728
546,0.99966395
547,0.6880939
548,0.96414024
549,0.97636795
550,0.99500495
551,0.9832456
552,0.9702069
553,0.9015466
554,0.9356943
555,0.8582928
556,0.9381716
557,0.86314654
558,0.99990904
559,0.95021325
560,0.9210192
561,0.8566743
562,0.9847483
563,0.9905201
564,0.9856733
565,0.9814077
566,0.70836186
567,0.90140224
568,0.99827886
569,0.98910004
570,0.9426275
571,0.7961222
572,0.787688
573,0.89914227
574,0.99638087
575,0.98302644
576,0.9999454
577,0.96289873
578,0.99557567
579,0.94022065
580,0.94069993
581,0.9022595
582,0.8382711
583,0.89906526
584,0.8930008
585,0.8583112
586,0.927423
587,0.9827771
588,0.7821997
589,0.94494325
590,0.99994254
591,0.96152276
592,0.67444307
593,0.9179592
594,0.9943446
595,0.8800016
596,0.9833626
597,0.9905013
598,0.69376326
599,0.8774802
600,0.9541781
601,0.96838766
602,0.9157933
603,0.87834746
604,0.99993396
605,0.87491196
606,0.99494755
607,0.9983365
608,0.9946471
609,0.94252855
610,0.9962733
611,0.9306323
612,0.9738192
613,0.86673963
614,0.84196556
615,0.684225
616,0.97326535
617,0.97339714
618,0.94734454
619,0.8876255
620,0.98302644
621,0.68192613
622,0.928116
623,0.9931384
624,0.99066305
625,0.99211264
626,0.99885404
627,0.78917676
628,0.95761895
629,0.95867985
630,0.9260389
631,0.98005784
632,0.7325772
633,0.7791717
634,0.9732317
635,0.6953153
636,0.7887037
637,0.9298881
638,0.9078488
639,0.96390814
640,0.94734454
641,0.99968255
642,0.967254
643,0.99509
644,0.9931681
645,0.99958235
646,0.88237095
647,0.9847476
648,0.89399004
649,0.86969876
650,0.99986064
651,0.8779705
652,0.9867453
653,0.9969823
654,0.91947705
655,0.76366717
656,0.9332653
657,0.938122
658,0.993982
659,0.971581
660,0.8915833
661,0.99683833
662,0.9670579
663,0.9693235
664,0.99227834
665,0.97475386
666,0.93974
667,0.9983758
668,0.99770784
669,0.9880471
670,0.86771226
671,0.99386024
672,0.9978169
673,0.9284534
674,0.99741423
675,0.9968957
676,0.9875108
677,0.9797117
678,0.91311055
679,0.9598156
680,0.41754436
681,0.90078837
682,0.9882144
683,0.36540034
684,0.99367815
685,0.85606635
686,0.8471931
687,0.3752605
688,0.99568164
689,0.9716536
690,0.96796954
691,0.99993265
692,0.94696385
693,0.9943223
694,0.9952586
695,0.9169764
696,0.97917515
697,0.9996575
698,0.9971022
699,0.9439819
700,0.9660945
701,0.9986304
702,0.9259221
703,0.9992059
704,0.73078793
705,0.96131957
706,0.7776684
707,0.88077253
708,0.9182727
709,0.9696479
710,0.7141251
711,0.98910743
712,0.90102243
713,0.72563785
714,0.93196577
715,0.9958353
716,0.73369604
717,0.7829107
718,0.99236816
719,0.24107446
720,0.9659027
721,0.9101346
722,0.9890105
723,0.94119275
724,0.9980805
725,0.0006829805
726,0.8984569
727,0.93357027
728,0.9963354
729,0.5057299
730,0.95026785
731,0.9682986
732,0.9996897
733,0.7780866
734,0.96877676
735,0.9945532
736,0.9442867
737,0.99776375
738,0.86656696
739,0.96196204
740,0.92372775
741,0.9627164
742,0.97601
743,0.9672734
744,0.97036463
745,0.98557764
746,0.9633601
747,0.79378057
748,0.98649174
749,0.9971679
750,0.98345715
751,0.9635339
752,0.9355116
753,0.9324764
754,0.8732535
755,0.8242238
756,0.9989507
757,0.897512
758,0.946643
759,0.86073977
760,0.94354874
761,0.9996525
762,0.9982461
763,0.940622
764,0.78064805
765,0.9955379
766,0.88421345
767,0.99705637
768,0.39747328
769,0.999962
770,0.85861075
771,0.97444475
772,0.99419916
773,0.9508947
774,0.9174039
775,0.91195184
776,0.9883513
777,0.7634858
778,0.734109
779,0.9996457
780,0.9933595
781,0.87458426
782,0.8572758
783,0.9792508
784,0.9725582
785,0.9999238
786,0.96985716
787,0.9355505
788,0.9718221
789,0.940967
790,0.8743629
791,0.99868816
792,0.9948931
793,0.7838093
794,0.99497885
795,0.9819244
796,0.983772
797,0.6935343
798,0.9986002
799,0.95433486
800,0.9544736
801,0.9756797
802,0.99882025
803,0.9253467
804,0.9232369
805,0.8097106
806,0.94957227
807,0.9998951
808,0.8468717
809,0.9495569
810,0.8768958
811,0.98409927
812,0.8812824
813,0.9138697
814,0.99940383
815,0.923368
816,0.8708165
817,0.88717884
818,0.8639781
819,0.9966356
820,0.7525249
821,0.9762521
822,0.88125664
823,0.98619324
824,0.86073977
825,0.92403877
826,0.97805554
827,0.9111943
828,0.9322138
829,0.8018437
830,0.9850017
831,0.8484427
832,0.9899742
833,0.94734454
834,0.9938129
835,0.8792329
836,0.99308276
837,0.9426245
838,0.9879411
839,0.9998324
840,0.9886207
841,0.8221174
842,0.99583495
843,0.9582927
844,0.99917513
845,0.9797617
846,0.88490057
847,0.94605976
848,0.9767768
849,0.6496305
850,0.99200624
851,0.98975056
852,0.98775417
853,0.9129177
854,0.83873904
855,0.99205446
856,0.92641467
857,0.9003588
858,0.9612355
859,0.9869075
860,0.9983689
861,0.9631687
862,0.8818478
863,0.90735054
864,0.9542529
865,0.9377958
866,0.8552707
867,0.99695385
868,0.96074617
869,0.9202703
870,0.33943105
871,0.98838276
872,0.9345135
873,0.96599555
874,0.22543971
875,0.90160376
876,0.9368398
877,0.78108895
878,0.8024912
879,0.84782726
880,0.9923902
881,0.9988249
882,0.96626675
883,0.97587353
884,0.77224296
885,0.81316257
886,0.9048095
887,0.99496174
888,0.99342936
889,0.9564681
890,0.884594
891,0.8229437
892,0.99894375
893,0.9966762
894,0.93232375
895,0.9394592
896,0.96980304
897,0.28396025
898,0.9092051
899,0.89819443
900,0.99904686
901,0.90205616
902,0.8770955
903,0.9353831
904,0.9542531
905,0.8471695
906,0.96466076
907,0.99375904
908,0.92757314
909,0.91759646
910,0.9508413
911,0.9157253
912,0.9358782
913,0.91463023
914,0.9100713
915,0.85981464
916,0.88505596
917,0.8996052
918,0.92213684
919,0.95858574
920,0.98931944
921,0.99573284
922,0.9981457
923,0.92585903
924,0.92223316
925,0.96032196
926,0.96990854
927,0.7762516
928,0.92300785
929,0.9844907
930,0.9972248
931,0.8014915
932,0.9018864
933,0.9590817
934,0.91628903
935,0.980824
936,0.98849237
937,0.7988773
938,0.43602672
939,0.99963975
940,0.99363965
941,0.6533098
942,0.97143924
943,0.99600875
944,0.90465343
945,0.93102986
946,0.97789943
947,0.7771753
948,0.94765073
949,0.91697115
950,0.9481609
951,0.9976922
952,0.99993
953,0.9106193
954,0.9994363
955,0.97780913
956,0.8632934
957,0.968796
958,0.9161426
959,0.92713696
960,0.94810355
961,0.8822774
962,0.60511476
963,0.79881066
964,0.8169661
965,0.9426163
966,0.95235527
967,0.96555835
968,0.99742424
969,0.99946064
970,0.9721963
971,0.97000825
972,0.9025042
973,0.885096
974,0.94266254
975,0.9516682
976,0.99098563
977,0.9869363
978,0.9122133
979,0.99540013
980,0.84398156
981,0.82409805
982,0.75762177
983,0.9834451
984,0.810199
985,0.99323386
986,0.96393394
987,0.73527104
988,0.90928197
989,0.9002081
990,0.9404724
991,0.9667595
992,0.8569374
993,0.5849613
994,0.9358782
995,0.8970573
996,0.16508995
997,0.864479
998,0.88568604
999,0.8740184
1000,0.9506859
1001,0.99182886
1002,0.8985237
1003,0.80508393
1004,0.9946017
1005,0.99922264
1006,0.97234726
1007,0.97309077
1008,0.9656493
1009,0.9068578
1010,0.7594677
1011,0.8112335
1012,0.92313874
1013,0.9917617
1014,0.93073136
1015,0.99680245
1016,0.9975356
1017,0.9987155
1018,0.85233104
1019,0.9758959
1020,0.9733632
1021,0.8724416
1022,0.97385436
1023,0.9966877
1024,0.8768277
1025,0.9288378
1026,0.8209511
1027,0.8866708
1028,0.90388715
1029,0.9406971
1030,0.96574825
1031,0.94449127
1032,0.91076034
1033,0.99380517
1034,0.9457721
1035,0.96663064
1036,0.94763416
1037,0.7983754
1038,0.64634246
1039,0.89333636
1040,0.99711657
1041,0.99060047
1042,0.96388054
1043,0.85502434
1044,0.8400533
1045,0.95249605
1046,0.9336426
1047,0.90517366
1048,0.9650325
1049,0.766117
1050,0.94810355
1051,0.9929804
1052,0.99452895
1053,0.97596335
1054,0.99565756
1055,0.95823854
1056,0.9577623
1057,0.88505596
1058,0.9999615
1059,0.9622156
1060,0.98389244
1061,0.99858296
1062,0.7993168
1063,0.940077
1064,0.9901294
1065,0.9938566
1066,0.9845895
1067,0.866849
1068,0.8113403
1069,0.9386342
1070,0.961985
1071,0.9933947
1072,0.9997588
1073,0.9708764
1074,0.79124784
1075,0.9954646
1076,0.99849224
1077,0.9585478
1078,0.97804105
1079,0.9098846
1080,0.99819094
1081,0.9869675
1082,0.81998646
1083,0.9734527
1084,0.95956606
1085,0.8996052
1086,0.96637774
1087,0.96274513
1088,0.9986922
1089,0.9341507
1090,0.89973575
1091,0.94667023
1092,0.9755511
1093,0.9196455
1094,0.98904467
1095,0.9974414
1096,0.9999566
1097,0.9925383
1098,0.9975606
1099,0.99639255
1100,0.7940518
1101,0.9214653
1102,0.9557758
1103,0.7967169
1104,0.7871609
1105,0.99545234
1106,0.9640959
1107,0.9591132
1108,0.9926938
1109,0.8524052
1110,0.83796424
1111,0.8653352
1112,0.89363164
1113,0.9769935
1114,0.9169882
1115,0.9762344
1116,0.9202462
1117,0.99932635
1118,0.8742755
1119,0.7047709
1120,0.9644886
1121,0.9257805
1122,0.8654504
1123,0.9635755
1124,0.916976
1125,0.9986443
1126,0.8156136
1127,0.9951278
1128,0.8947817
1129,0.71885616
1130,0.93396765
1131,0.99991846
1132,0.9361127
1133,0.9975836
1134,0.99813086
1135,0.99651414
1136,0.9541781
1137,0.9812237
1138,0.94648695
1139,0.76731694
1140,0.9038671
1141,0.97501594
1142,0.9960063
1143,0.051919527
1144,0.90275615
1145,0.72880447
1146,0.92465055
1147,0.9285452
1148,0.676246
1149,0.9221335
1150,0.77637845
1151,0.9935853
1152,0.986407
1153,0.8852376
1154,0.9409271
1155,0.97233623
1156,0.9948521
1157,0.99253464
1158,0.84008723
1159,0.93517846
1160,0.99282444
1161,0.98004144
1162,0.79111904
1163,0.98813665
1164,0.9518154
1165,0.8556605
1166,0.9992059
1167,0.78251326
1168,0.9695173
1169,0.9237563
1170,0.9976604
1171,0.8113403
1172,0.8778137
1173,0.8794395
1174,0.80994266
1175,0.9980903
1176,0.9998636
1177,0.99996126
1178,0.2899009
1179,0.9999639
1180,0.9979546
1181,0.90757805
1182,0.8297795
1183,0.9898726
1184,0.8320425
1185,0.96443886
1186,0.9938379
1187,0.9986677
1188,0.99412113
1189,0.96195185
1190,0.9955713
1191,0.96129906
1192,0.98734367
1193,0.99334395
1194,0.9948797
1195,0.34298617
1196,0.92613494
1197,0.94046897
1198,0.9852539
1199,0.9912417
1200,0.9999813
1201,0.98302644
1202,0.88174415
1203,0.9750045
1204,0.73903596
1205,0.9508288
1206,0.9929375
1207,0.99235123
1208,0.99233913
1209,0.8464352
1210,0.99108315
1211,0.9920358
1212,0.94632286
1213,0.96450514
1214,0.9977406
1215,0.7936928
1216,0.8403403
1217,0.9075254
1218,0.98208714
1219,0.8924974
1220,0.98674
1221,0.99671656
1222,0.98465526
1223,0.75632393
1224,0.99734396
1225,0.94992703
1226,0.9087578
1227,0.84056026
1228,0.9585993
1229,0.99830604
1230,0.6209215
1231,0.97985965
1232,0.94671094
1233,0.9929952
1234,0.9906108
1235,0.94045556
1236,0.99361056
1237,0.9890266
1238,0.98897713
1239,0.88431764
1240,0.9202703
1241,0.9830641
1242,0.90731776
1243,0.91194946
1244,0.994158
1245,0.9371393
1246,0.8185728
1247,0.95085377
1248,0.9999114
1249,0.8860868
1250,0.8918053
1251,0.9771523
1252,0.95486224
1253,0.98182607
1254,0.9455385
1255,0.9459444
1256,0.9324368
1257,0.72772527
1258,0.96437955
1259,0.9728105
1260,0.8767524
1261,0.99422884
1262,0.986784
1263,0.78046936
1264,0.19538184
1265,0.93374354
1266,0.978512
1267,0.91409963
1268,0.99573517
1269,0.9466615
1270,0.9828692
1271,0.99480706
1272,0.9172094
1273,0.9949586
1274,0.9495308
1275,0.99939346
1276,0.90361154
1277,0.9998834
1278,0.7377973
1279,0.9097056
1280,0.9968284
1281,0.85844064
1282,0.93598944
1283,0.9813006
1284,0.9075254
1285,0.96591395
1286,0.671971
1287,0.99781775
1288,0.81437296
1289,0.74271894
1290,0.85395914
1291,0.9814516
1292,0.9839463
1293,0.99854255
1294,0.99213326
1295,0.91766953
1296,0.99995124
1297,0.788566
1298,0.9172892
1299,0.99152994
1300,0.92114484
1301,0.8458494
1302,0.84775203
1303,0.985252
1304,0.9252495
1305,0.92394376
1306,0.9886722
1307,0.9729239
1308,0.8577043
1309,0.97132987
1310,0.2782977
1311,0.98421544
1312,0.9791205
1313,0.99262804
1314,0.9924229
1315,0.92584825
1316,0.99853134
1317,0.9319797
1318,0.9343716
1319,0.9064529
1320,0.75788695
1321,0.28623167
1322,0.99452364
1323,0.9964888
1324,0.9919819
1325,0.9046367
1326,0.96930784
1327,0.9902568
1328,0.9966618
1329,0.37774503
1330,0.996221
1331,0.85666233
1332,0.80535847
1333,0.87201
1334,0.99379927
1335,0.98385495
1336,0.9657986
1337,0.94430524
1338,0.96789336
1339,0.967072
1340,0.8293223
1341,0.9851253
1342,0.95828235
1343,0.55429286
1344,0.6840819
1345,0.8000872
1346,0.9886545
1347,0.9977411
1348,0.99902666
1349,0.97235715
1350,0.9724692
1351,0.9726303
1352,0.27006596
1353,0.9350289
1354,0.9585354
1355,0.7853305
1356,0.99332136
1357,0.9100911
1358,0.9176722
1359,0.87500423
1360,0.9999083
1361,0.9710868
1362,0.96469724
1363,0.9604065
1364,0.98534864
1365,0.96728235
1366,0.9805638
1367,0.99608505
1368,0.9939956
1369,0.93318444
1370,0.9970214
1371,0.97875357
1372,0.72946686
1373,0.95226145
1374,0.9856969
1375,0.92001003
1376,0.99886864
1377,0.9209277
1378,0.9996867
1379,0.9602931
1380,0.9843343
1381,0.8987603
1382,0.9999397
1383,0.9699327
1384,0.2827681
1385,0.81095916
1386,0.86428237
1387,0.9811034
1388,0.98682445
1389,0.9980215
1390,0.84755623
1391,0.97740585
1392,0.98779
1393,0.9617658
1394,0.9924057
1395,0.9853079
1396,0.9356585
1397,0.81282777
1398,0.939136
1399,0.9122963
1400,0.8654702
1401,0.7849955
1402,0.89578384
1403,0.9951747
1404,0.91918206
1405,0.7830791
1406,0.9509369
1407,0.99606353
1408,0.92164516
1409,0.7702362
1410,0.97259426
1411,0.3165912
1412,0.8888251
1413,0.9689507
1414,0.90356654
1415,0.9611962
1416,0.953977
1417,0.9537814
1418,0.99829143
1419,0.8151546
1420,0.9999131
1421,0.9885848
1422,0.80142486
1423,0.98416406
1424,0.82630974
1425,0.8262108
1426,0.70140237
1427,0.83437747
1428,0.9952425
1429,0.8732507
1430,0.9990896
1431,0.90207887
1432,0.7923714
1433,0.9704809
1434,0.9653437
1435,0.98583
1436,0.82629955
1437,0.12931825
1438,0.8961843
1439,0.99340844
1440,0.9368301
1441,0.95967716
1442,0.95146334
1443,0.87372434
1444,0.9419472
1445,0.99780244
1446,0.98749846
1447,0.92786354
1448,0.97625524
1449,0.93449974
1450,0.98734456
1451,0.7228544
1452,0.95074385
1453,0.95066553
1454,0.84638464
1455,0.9971897
1456,0.7829058
1457,0.6910787
1458,0.7717702
1459,0.9216306
1460,0.9758219
1461,0.9921346
1462,0.999877
1463,0.97877353
1464,0.895487
1465,0.93698055
1466,0.9997204
1467,0.95109105
1468,0.90692556
1469,0.89893657
1470,0.9617906
1471,0.9686875
1472,0.9554304
1473,0.9366142
1474,0.9889498
1475,0.9849128
1476,0.96610874
1477,0.96246153
1478,0.9518008
1479,0.9058883
1480,0.9687007
1481,0.9583244
1482,0.9506859
1483,0.9049064
1484,0.94113487
1485,0.9969446
1486,0.98184586
1487,0.857437
1488,0.9972709
1489,0.84309685
1490,0.97594744
1491,0.7973104
1492,0.87141067
1493,0.24782474
1494,0.99713194
1495,0.81611717
1496,0.9715066
1497,0.9999181
1498,0.9126671
1499,0.20739105
1500,0.99173343
1501,0.90330184
1502,0.98672444
1503,0.99584156
1504,0.98305297
1505,0.98954797
1506,0.6766207
1507,0.9635291
1508,0.9385228
1509,0.95129085
1510,0.92054224
1511,0.9056167
1512,0.7696351
1513,0.7042568
1514,0.9375443
1515,0.9636275
1516,0.99674547
1517,0.8600076
1518,0.55512273
1519,0.9382712
1520,0.9470483
1521,0.90589076
1522,0.961031
1523,0.9743927
1524,0.9550353
1525,0.9993149
1526,0.97909087
1527,0.9611346
1528,0.9998084
1529,0.9558901
1530,0.77873033
1531,0.9863708
1532,0.9993919
1533,0.98279876
1534,0.8557819
1535,0.93432385
1536,0.9993237
1537,0.9515256
1538,0.8730387
1539,0.94815713
1540,0.989131
1541,0.9047037
1542,0.88725513
1543,0.9585945
1544,0.96205735
1545,0.91511977
1546,0.98567665
1547,0.9766201
1548,0.9941309
1549,0.78881466
1550,0.8304408
1551,0.7951186
1552,0.9835255
1553,0.8764518
1554,0.9973043
1555,0.8561992
1556,0.91843057
1557,0.9975587
1558,0.98004395
1559,0.9288236
1560,0.9737588
1561,0.9281309
1562,0.9980147
1563,0.9588516
1564,0.9697776
1565,0.92468864
1566,0.9761404
1567,0.97635084
1568,0.8835948
1569,0.9939614
1570,0.9333501
1571,0.997682
1572,0.9812975
1573,0.9462654
1574,0.8774461
1575,0.9087082
1576,0.86309505
1577,0.848679
1578,0.9404738
1579,0.87947404
1580,0.9135485
1581,0.8979385
1582,0.8308407
1583,0.93756074
1584,0.9141528
1585,0.9988438
1586,0.9998171
1587,0.9805393
1588,0.8440049
1589,0.9755069
1590,0.7972702
1591,0.93240446
1592,0.8891214
1593,0.9995933
1594,0.9877856
1595,0.8719103
1596,0.9359912
1597,0.68660945
1598,0.9241318
1599,0.91262686
1600,0.9654429
1601,0.94607687
1602,0.9919897
1603,0.92181915
1604,0.9583305
1605,0.8300647
1606,0.9715037
1607,0.9690448
1608,0.9200207
1609,0.9474942
1610,0.8460291
1611,0.9918703
1612,0.9677959
1613,0.8148047
1614,0.9886497
1615,0.9951552
1616,0.98573965
1617,0.94696385
1618,0.93501294
1619,0.9945452
1620,0.9986014
1621,0.994484
1622,0.9966112
1623,0.9984352
1624,0.9349027
1625,0.712426
1626,0.9349185
1627,0.909787
1628,0.99962604
1629,0.82641387
1630,0.9659087
1631,0.997617
1632,0.9957769
1633,0.90810835
1634,0.8042155
1635,0.9615516
1636,0.93611574
1637,0.8968112
1638,0.9234204
1639,0.9359354
1640,0.78079987
1641,0.89811695
1642,0.7532167
1643,0.8556605
1644,0.96289873
1645,0.9726782
1646,0.99989426
1647,0.9232561
1648,0.834886
1649,0.98589236
1650,0.9968934
1651,0.9427327
1652,0.94114155
1653,0.998346
1654,0.7282371
1655,0.9233969
1656,0.94963443
1657,0.95142365
1658,0.7943767
1659,0.9995782
1660,0.9772101
1661,0.9638505
1662,0.940632
1663,0.9990395
1664,0.8855627
1665,0.95697844
1666,0.8572763
1667,0.91629934
1668,0.948887
1669,0.9524542
1670,0.9300143
1671,0.85081935
1672,0.93509424
1673,0.99947435
